Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
295.9984800663311,12.333270002763753,120.03281744110714,166.2701926769965,24.0,180.00000000000028,0,,,,,,
296.9984800663311,12.374936669430419,120.03281744110714,165.2701926769965,24.0,180.00000000000028,0,,,,,,
297.9984800663311,12.416603336097085,120.03281744110714,164.2701926769965,24.0,180.00000000000028,0,,,,,,
298.9984800663311,12.45827000276375,120.03281744110714,163.2701926769965,24.0,180.00000000000028,0,,,,,,
299.9984800663311,12.499936669430417,120.03281744110714,162.2701926769965,24.0,180.00000000000028,0,,,,,,
300.9984800663311,12.541603336097083,120.03281744110714,161.2701926769965,24.0,180.00000000000028,0,,,,,,
301.9984800663311,12.583270002763749,120.03281744110714,160.2701926769965,24.0,180.00000000000028,0,,,,,,
302.9984800663311,12.624936669430415,120.03281744110714,159.2701926769965,24.0,180.00000000000028,0,,,,,,
303.9984800663311,12.666603336097081,120.03281744110714,158.2701926769965,24.0,180.00000000000028,0,,,,,,
304.9984800663311,12.708270002763747,120.03281744110714,157.2701926769965,24.0,180.00000000000028,0,,,,,,
305.9984800663311,12.749936669430413,120.03281744110714,156.2701926769965,24.0,180.00000000000028,0,,,,,,
306.9984800663311,12.79160333609708,120.03281744110714,155.2701926769965,24.0,180.00000000000028,0,,,,,,
307.9984800663311,12.833270002763745,120.03281744110714,154.2701926769965,24.0,180.00000000000028,0,,,,,,
308.9984800663311,12.874936669430411,120.03281744110714,153.2701926769965,24.0,180.00000000000028,0,,,,,,
309.9984800663311,12.916603336097078,120.03281744110714,152.2701926769965,24.0,180.00000000000028,0,,,,,,
310.9984800663311,12.958270002763744,120.03281744110714,151.2701926769965,24.0,180.00000000000028,0,,,,,,
311.9984800663311,12.99993666943041,120.03281744110714,150.2701926769965,24.0,180.00000000000028,0,,,,,,
312.2706584400924,13.011277435003796,120.0,150.0,24.0,180.00000000000028,0,,,,,,
